metric_row_id,metric_family,metric_name,aggregation_grain,run_mode,dataset_id,system_id,baseline_system_id,split_schedule_id,initialization_schedule_id,specialist_composition_id,trace_field,agreement_target,compared_metric,row_count,repetition_unit_count,observation_count,pair_count,row_alignment_group_count,mean_value,sample_variance,standard_deviation,standard_error,confidence_level,confidence_method,confidence_interval_width,ci_width_comparison_to_pure,binary_pairwise_agreement,decision_pairwise_agreement,probability_pairwise_stability,mean_abs_probability_difference,consensus_applicability,consensus_field,consensus_pairwise_stability,score_probability_pairwise_stability,mean_row_level_variance,field_exact_repeat_rate,exact_trace_hash_repeat_rate,normalized_trace_distance_mean,normalized_trace_similarity,kappa_agreement,expected_agreement,zero_division_policy,pure_mavs_reference_value,baseline_value,delta_value,direction_vs_baseline,metric_definition_version,source_input_hash,source_backend
c3c6d0d1de38f6cca00dc0a2,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8,,0.9014096630818299,0.0985903369181701,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b8d0dafa1d48573d04f574d0,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,1.0,-1.6334315764600004e-17,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
437d47bb156369a2bcf8aeb2,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7879948914431673,,0.8987600983819687,0.1012399016180313,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fbe07a39bfb485799662a1a1,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8,,0.9014096630818299,0.0985903369181701,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
68914f9207112a6f97baa03e,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8,,0.9014096630818299,0.0985903369181701,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
f4dd48bb765314cae2b6bf80,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,1.0,-1.6334315764600004e-17,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
cdfd6e3fb32596ee14b8637d,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,single_model,,locked_split_05,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7879948914431673,,0.899009020411684,0.10099097958831603,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ddb8fe16297a65fd67bea16a,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8758620689655172,,0.8770941150941098,0.12290588490589013,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
cc4f03c21776e1e9e580ae21,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8850574712643678,,0.871085290224471,0.12891470977552902,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ba71b973cf95ace8209a6aee,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9415070242656449,,0.9627781696871555,0.037221830312844525,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fd8bd7a11ab3ae5f6992d725,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8758620689655172,,0.8770941150941098,0.12290588490589013,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3ebb9b2aedae56a4ead4be3e,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.876117496807152,,0.8799990758368017,0.12000092416319827,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b40f4782f22d45817a655509,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8842911877394636,,0.8732547764346271,0.12674522356537288,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9b69b24a84eb0ac1f2cd38c4,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9415070242656449,,0.9624183496073555,0.03758165039264446,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7d69128e468b6ded6b4246cb,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.876117496807152,,0.8799990758368017,0.12000092416319827,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3b17de0db85123999b9c5810,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8661558109833972,,0.8785252958477224,0.12147470415227754,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c2d5c8cd2286ccb65b2932db,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8743295019157088,,0.8720320220555031,0.1279679779444969,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8700dba4620fe6db1de7c8f6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9415070242656449,,0.9618828665835645,0.03811713341643556,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a1cc02234e8b1eb0c54c17c9,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_01,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8661558109833972,,0.8785252958477224,0.12147470415227754,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
121faafc4f14636c71e62329,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8326947637292464,,0.9371410590396941,0.06285894096030588,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b3e625e971ca840413977cf7,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7468710089399745,,0.9143457058841613,0.08565429411583872,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e9f8110696f25e96843c1a83,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.971672446574548,0.028327553425452033,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
84bcdd9e4e3d009e3d4d7cf4,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8326947637292464,,0.9371410590396941,0.06285894096030588,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c762d14c219ed4aad13076a4,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8326947637292464,,0.9369791011122881,0.06302089888771194,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7ef68ea17c24fb4a5b5bee35,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7517241379310344,,0.9150966914958125,0.08490330850418744,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ee2f17609d6dc306f8c6ad06,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9925925925925926,,0.9717838462614315,0.028216153738568443,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
47a5f889342a73ebf8ff6e75,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8326947637292464,,0.9369791011122881,0.06302089888771194,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
cfcdab702d2fdbdec0cb9b4f,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.8375478927203065,,0.9393069340809408,0.06069306591905915,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
59246dc21c3c5d3b9b924c11,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.7588761174968072,,0.9168506261694007,0.08314937383059934,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
28485ae0f8069dec98010ba8,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,1.0,,0.972164720005386,0.027835279994614028,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
db0a04c732afd7c1b36b6350,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_02,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.8375478927203065,,0.9393069340809408,0.06069306591905916,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8572c1e7ea9dad0480e66e5a,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9532567049808429,,0.9511830304485925,0.048816969551407415,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9268106de0bebd7cc923e5b3,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9851851851851852,,0.9822861502574587,0.01771384974254129,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4db188632c9404ce7d2ad115,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_01,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9680715197956578,,0.9612332756278344,0.038766724372165544,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7253bc965151ee3b6b2f2c85,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_01,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9197956577266923,,0.9478825808068446,0.05211741919315537,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7bda962a1c48edbd23490530,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9586206896551724,,0.9517998023907588,0.04820019760924119,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
01c6ef9db08d1b92a5a67515,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_02,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9851851851851852,,0.9816365058606031,0.01836349413939681,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
da7de2f4672fd7fca14ac1d0,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_02,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9734355044699873,,0.9618964012610409,0.03810359873895913,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3b868e516df7934534cb50c7,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_02,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9226053639846743,,0.9477349460796792,0.05226505392032079,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b7f09e21736c839b31083ede,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.939463601532567,,0.9449960181376915,0.05500398186230848,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fe9aebc58392f12d60ece100,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_03,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.963984674329502,,0.9728869049614729,0.027113095038527123,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ffd8ac90d469cb81dec7a700,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_03,rf_gbt_pair,,,,,,270,3915,9,,,,,,,,,0.9734355044699873,,0.9623471826665514,0.037652817333448586,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
5ded342f0265fb71130895e0,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_03,init_schedule_03,rf_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.909323116219668,,0.9406454743046159,0.05935452569538418,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
691708c1912546af0fc284e6,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_04,init_schedule_01,full_rf_gbt_mlp,,,,,,270,3915,9,,,,,,,,,0.9218390804597701,,0.9365130108978975,0.06348698910210253,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
07ac02509e578e84c15a8c6a,prediction_stability,prediction_stability,dataset_system_split_init_composition,locked,adult_income,static_weighted_ensemble,,locked_split_04,init_schedule_01,gbt_mlp_pair,,,,,,270,3915,9,,,,,,,,,0.9340996168582375,,0.9205519400806601,0.07944805991933991,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
